0 1 1 0 0 1 698.174726808846 -169.373270102137 379.042451167609 401.402979193811 353.168090124024 436.357115255557 -132.309569574727
1 0 1 1 0 1 -519.190231219822 -449.732797082009 80.4445241222492 -377.142608491001 464.60396760476 -389.814925724969 149.807059883168
1 0 1 0 0 1 -128.667035276187 -198.34375302027 181.323719780133 -192.885140378695 118.198059904586 -5.81534672106562 -49.0740827233221
1 0 0 0 0 0 30.5693127012087 280.189878507401 303.527863585303 -457.475264665655 -225.762450498439 136.715282233682 526.229924923602
0 1 0 1 0 0 -540.472551160273 418.342860754534 -140.076258797505 -18.3784718309217 -466.954358392905 -7.52825061447061 -325.004336982808
1 0 1 1 0 0 -1149.08825479934 -130.66874587694 -119.812692133303 94.3575575668229 -264.451665577274 -439.537867422171 -285.807873762152
0 1 0 1 0 0 298.998831855366 310.955429258206 -43.4076814648152 309.803838412425 -231.525008367225 346.292740071346 -27.9658261740841
0 0 1 1 0 1 -881.994465760634 -59.7340160387142 121.615677968345 -126.812742215624 -359.94317611298 348.308652450126 -444.33089732026
0 1 0 0 0 0 280.718325660711 271.417546190226 -220.043183033047 123.007586232479 -58.0545630697814 -18.5089723589081 163.809164500755
1 0 1 0 1 1 -655.212349996837 -375.643198498864 16.7596020339111 141.143621981383 110.369281104988 -143.764931104727 -386.330337801121
0 1 0 1 1 0 -1248.85194009307 -233.858506720144 -326.149924400653 -269.425157097214 -409.810829252868 -203.703337582819 -10.5377734619721
1 1 1 0 1 0 -528.354254799706 -495.514699024881 262.127601009405 -247.108638296401 -429.950647390421 -382.005011179786 380.349199083103
0 1 1 0 1 1 -1146.6211296475 -449.536068839805 390.57345350574 -417.08451832451 -159.381776101517 -536.186353028878 -260.26950968814
0 1 0 0 1 0 -755.425842861212 -536.931553521175 123.28267597084 -219.774121806297 -131.54306750085 -345.952085468822 -0.848791091142687
1 1 1 1 0 1 125.928490386019 -302.905038932281 -82.3847894670806 133.294052892186 246.140526379128 -176.069429789315 148.281562774119
1 1 0 1 0 1 46.1031901760621 39.6404100748812 -471.893440083699 335.966076728298 -14.6858681158234 -175.500281875103 342.255620650731
1 0 0 0 0 0 752.244965865912 -394.417034789068 202.633542139342 325.588818585915 413.893818989143 209.958203637738 -271.14004679092
1 0 0 0 0 0 -762.073333905993 -321.567582379802 -250.879211080687 -405.893141586665 454.854886616079 -234.126329981903 14.8682874705466
1 1 1 0 0 0 -150.437788232317 -290.84608462968 8.01099434112723 77.4842364327197 243.067250390247 -414.293684429954 98.7549958327537
0 0 0 0 1 0 -927.594373457788 -352.226031833914 287.032970031686 -471.962811013128 -378.41527358351 -423.684845879689 -57.247565553525
1 0 0 0 0 0 -220.647069208865 -53.6425360470277 -232.290070537176 -50.380433534446 -254.213869777073 373.611789154481 149.024838648485
1 1 0 0 0 1 1431.14583099076 286.576438036353 360.016595801886 416.024812122994 382.7142551974 264.788449841264 -290.710335380468
1 0 1 0 1 0 387.009228124235 147.577388555331 -222.687478902391 19.1612457313969 27.0738902887714 -71.5429724376731 490.933976581866
0 1 0 0 0 0 886.118996729821 382.550050514308 424.580233236838 -21.1758217532457 354.295708463355 -139.070229813269 -250.823260193164
0 0 0 0 1 0 661.759178574261 326.348331057601 -258.448822064453 357.041044695351 242.33498142146 284.210852338399 221.559556213708
0 1 1 0 1 1 501.365080949232 313.432719976343 292.688850427252 227.939401656998 55.6273381018688 -139.716729921945 -201.062978639331
0 1 1 1 1 0 948.310659481207 433.512502664667 -391.411563960773 -294.324302129023 365.839820743091 -377.989494102906 417.952680502917
1 0 1 1 0 1 -984.02859342396 -130.475922925604 -437.697016135316 145.710427902031 -111.61878171256 -452.572326870595 15.9101567039908
1 0 1 1 0 1 -87.0181688603866 -162.95353798101 485.411635433547 223.208759977914 -210.590779778203 -321.13451808604 -109.049891358467
1 1 0 0 0 0 -1209.62683414188 -299.024955641185 -443.28824365209 -397.116808670587 -255.619684694556 -40.5673717438385 221.363943109447
1 0 1 0 1 0 -757.612784084529 272.93243323639 -230.355560271474 282.254574189616 -475.506248604555 -331.755536067858 -269.912835245479
0 0 1 1 1 1 399.978172274055 -181.389009522399 -132.147731829262 355.592311822068 508.165837943133 288.468402470335 -153.911731593709
0 0 1 1 0 1 -1200.24290731753 9.58803343482572 -457.645555051741 -125.696787413274 -142.524693903511 185.619023005915 -468.323917450584
1 0 1 0 0 1 135.554206639033 5.8483995252451 297.613870315513 -126.997498360711 -252.523434161775 -178.199069773675 383.38827647677
0 0 1 1 0 0 433.999371266423 320.867812954473 -62.1546828311072 32.6196554515549 267.41829173433 121.384678027977 -120.676599857332
1 1 1 1 0 1 -907.171678557058 -393.363296011193 223.735235965379 82.6023295534136 -129.055625663691 -373.368099148846 -168.164136184514
1 0 0 0 0 0 -1169.61632274728 82.7725315661368 -381.275555555643 -453.480318792666 -233.297460518374 -180.375185489587 -161.557279156578
0 0 1 0 0 1 -439.537039958951 37.2222035784484 -8.89344456508843 -421.209665356037 342.833960826873 156.696924054809 -380.154322857207
1 0 1 1 1 0 -578.946001242006 -316.039584374525 399.69843573451 131.646526784541 -369.012520415079 -119.887861561505 -304.168403792117
1 1 1 1 0 1 638.383754562015 246.793414480701 -211.461970325012 83.4247093641431 267.358598156518 -17.6988009231461 126.040063176493
0 0 0 0 0 1 -109.115874997849 -373.00455026496 -378.94611459784 362.285539051128 270.969446825741 -75.2005645624508 -259.434490730863
1 1 0 0 0 1 451.654515896476 -209.502757002 476.158090431498 405.403950949705 -371.41623767879 226.444538998129 -100.53053742511
1 0 1 0 0 0 604.852471266084 -120.411286838446 235.724800919715 189.182841181006 341.021993328948 -177.340882303007 150.241773447322
1 1 0 0 1 0 528.094777532882 62.5252875832707 331.047760818577 307.472448266939 -51.0206823658466 -72.336966232741 -70.9740799457279
1 1 1 1 0 1 409.49687075788 111.623923969829 -291.582456447271 237.682112552268 -246.297035564876 -415.066995750464 502.875440115711
0 1 0 1 0 1 -720.882222096283 -312.404975116293 -361.890737726751 312.901110022927 -18.0194811960096 479.688562636378 -339.132458321196
0 0 0 1 0 1 675.66909566884 64.4716458642934 221.001115469193 329.659656196239 68.1205164282187 189.911432816431 -438.902191555875
0 1 1 1 1 0 -205.07278082174 123.771486711191 -187.896500713731 439.738059852157 211.293197040527 -10.3492537289921 -392.047993919122
0 1 1 0 1 1 1387.34361445734 409.607880268966 91.280448890464 -141.737105597626 190.237012844476 198.961367318638 409.142002390637
1 0 0 0 0 0 -488.223855761762 -328.207896020985 -396.956835060924 327.201951584633 90.5630213522315 -178.091419195151 533.299101594279
1 0 1 0 0 1 -779.840599693336 409.134458765168 -454.777872928715 -76.9322237246827 -292.444893072773 -130.626857582375 -240.511911162152
0 0 1 0 1 1 -1072.60485638645 -423.510594633371 -356.993321704404 344.588479715318 -249.953978560405 -386.39058118074 -387.056616147196
0 1 1 1 1 0 1351.28394597503 418.11338493246 86.2946414472075 400.661930075159 -291.35898222369 -162.203427849559 370.441109164282
1 1 0 0 1 0 -480.485190066031 -338.675073368385 -264.979556131394 -265.91515091974 -84.2185669891657 164.175943780452 282.456440006928
0 1 0 1 0 0 -872.131709526446 -304.273391689673 -112.697998923074 -469.552841092452 448.149364682404 475.895079345208 -431.910157770235
1 1 1 0 1 1 108.026312186772 -282.636730594781 107.034892792928 41.3098910210846 144.075719579647 -67.4988708357756 82.279218898235
0 1 1 0 1 0 617.290475695957 -416.429897222074 105.676984860209 485.327731908671 130.994577195196 89.4956799164323 160.742377231837
0 1 0 0 1 1 -485.090148337173 -308.996204078214 236.68324155874 -98.7884240523217 -376.567301276511 382.66436000988 70.1401287740334
0 1 1 1 1 1 -437.863000647169 -417.23019523882 -29.2435547943453 -281.09182494823 63.5638178474554 -129.324569003859 117.371415779959
0 1 0 0 1 0 -224.702913310897 419.627993264678 -262.63200315355 -421.787741779185 16.0216287975849 -27.2371663129601 15.5973643823576
1 0 1 1 1 1 1473.79151449352 458.205742444432 369.859115769491 300.00244602754 236.779358797674 77.1629291429725 31.4690580326496
1 1 1 1 0 0 -221.171841644793 295.195561005557 -251.448012355543 414.384947301718 -23.8421705835018 306.124920851914 -482.660039671078
1 1 1 0 0 0 -73.2970444619641 -470.204818684173 402.911291839457 -460.115572535925 265.244770371718 -402.776204062988 282.857597861037
0 0 1 1 1 0 -10.5466641644716 233.219237156631 -332.828489613981 161.12381132939 125.41174656813 314.770791105451 -189.481990812385
0 0 0 1 1 1 -1243.69395787574 -563.986391198861 -387.324016698662 66.8562212505333 -355.950875319537 -433.672157186646 -110.997624397676
1 0 1 1 1 0 31.1918758216721 68.435725469227 -112.171744014522 -91.4624614385068 -338.208083915441 199.187328215628 319.993013872281
0 1 1 0 0 1 -526.85658289521 -251.369227945812 -20.8712640893334 -138.173095842863 -282.648506841277 29.6689444243076 85.1915668263381
1 0 0 1 0 0 932.080790211592 -137.593205738459 414.389342931798 159.049850909435 473.690911561649 20.014778991286 -19.4874950140887
0 1 0 0 0 0 717.866498142882 163.363054353098 -204.61918860098 332.762906011181 263.299645340896 -438.271906968479 156.223393490841
0 1 0 0 1 1 124.861624157001 -187.906706267378 -69.7392330021259 523.554914705429 -262.403120310599 -270.652978516315 138.885785319053
0 0 0 0 1 1 1246.2694781947 528.879915764306 383.672560576673 -7.56608669918012 351.597191288766 184.753813596572 288.316765039966
1 1 0 0 1 0 317.777860953252 317.500304268366 -23.1107192504163 -497.128505456476 153.24828406019 296.488678934904 52.8105930618985
1 0 1 1 1 0 -343.601343397122 355.221673018955 -426.152666410517 -331.48142940992 9.687088423381 400.80200911332 -344.819648890226
1 0 0 1 1 0 480.933111267242 256.634591035963 260.8578294644 162.693068830451 126.947502250287 -324.680309504837 -403.536506654177
0 1 0 1 0 0 786.897352557489 210.016655997707 -93.2748363276067 497.714032780371 13.3945492838054 432.630339641963 167.490611770359
1 1 0 1 0 0 21.4047894495229 -366.066284802815 -118.637895303372 461.668939570057 289.177510059822 -280.248574807465 47.0272806866024
0 0 1 0 1 1 961.164909722856 16.0404837421277 356.14681271872 -271.483090919455 474.371145339948 -121.781616459478 377.802475328054
0 0 1 0 1 0 -98.2881578036368 200.489747632446 -240.503204222308 345.587060238411 -255.618538113468 154.905334923062 -143.655272452483
0 1 0 0 0 0 -173.986448869837 -176.386874069275 368.246564329385 388.74937134659 -526.399307097091 64.2048429797663 -221.149945181239
0 1 0 1 0 1 77.494256969745 34.7796742161437 -291.18756717285 97.1404546792284 337.92268443671 -124.611528998711 -92.2262892367826
0 1 0 1 1 0 207.089425032153 152.303808138877 267.214850972405 389.754053714954 -353.945115668403 369.770046188082 -265.909786625058
1 0 0 0 1 0 723.783530579356 -346.437603556618 306.25846595086 117.672780182408 201.220782524143 425.09552104347 212.739896688932
1 0 1 0 1 0 -86.1403950303315 215.767359855726 271.735712253421 256.911988900181 28.9449631127447 -489.192397635003 -360.276577394075
1 0 0 1 1 1 -446.434652480831 91.8842632970276 -443.619931742106 116.834274946029 -291.802433698738 74.266541156204 503.08594294907
0 0 1 0 0 1 -415.410893858417 223.610778262853 189.360198893028 -372.346185293885 -223.728294086761 -231.2964400143 -219.033744507207
1 0 0 0 1 1 -1109.01253767744 -356.411308841719 -236.78073530569 -469.897919359668 -456.915348233897 421.840865898321 504.008246328237
0 1 0 1 0 0 -300.264517530814 307.149587190791 -201.029809447014 -408.559598718674 -213.514935127126 476.994599492329 224.145960073395
0 1 1 1 0 1 -1758.51097709188 -522.918340530097 -90.8538317369768 13.6494890141571 -84.2540084894557 -78.8354953910643 -531.990517622057
1 1 1 0 1 0 -1072.64745970633 29.4588220061645 -419.92570523699 -440.210008886841 66.5456165829686 -89.6295951930146 -118.550154939755
1 1 1 0 0 1 826.898313832119 -76.0785955554045 488.100742953566 89.5866041896586 180.271530217762 226.881704891204 -43.61555066003
0 1 1 1 1 0 1352.65792696099 264.79783332497 -310.605465403809 11.9992998837579 359.707024426607 334.156107244125 515.46340691311
1 1 0 1 1 1 21.4896946479125 -150.182752920412 13.7545957826817 -36.5396450407127 -183.417599026342 101.252115370373 273.680677726849
0 0 0 0 0 0 -111.673039616283 130.095305923912 -159.236247872348 73.0299304579463 -146.589635384998 -331.331969810795 -326.299528349428
1 1 0 0 0 1 941.280521854291 -148.63974441233 357.524733659777 339.271692920173 -279.729205359487 161.994195064368 491.267599814841
1 1 1 1 0 0 -105.018540050696 228.92451935735 -226.790618583966 -251.045001728069 299.918752732995 116.94110665465 -146.483347633606
0 0 1 0 0 1 -319.602709394634 -275.119144465658 268.285365862739 -306.910725463286 -302.779859883594 210.565346830829 304.056757221382
1 0 0 0 0 1 1135.16379492763 380.552785092433 108.854976225476 439.738276675134 390.170923607014 -186.080926203006 402.623373627153
0 1 0 1 0 0 -620.169973563442 -235.11953254831 -29.1272301500449 -434.208155928197 464.097242039994 -11.9669270741584 -372.35007154232
1 1 1 1 1 0 886.224626839584 453.196757142837 379.30536659737 -321.64001333731 103.46727407214 -325.895828901876 282.115157630438
1 1 1 1 1 0 -1192.17756768354 -213.768238574656 -181.349649374116 -133.690750603452 -299.882188343165 184.208006615101 -274.910916690131
1 1 1 1 0 1 -294.840826612248 -309.585116701116 49.9255053146993 -72.3045791772686 42.998320858621 418.969178210029 -216.924494205133
0 0 1 0 0 1 -73.4565088134032 -539.341807544 -236.885552282867 -73.4859254890097 479.928887774035 -322.971601707582 303.187402298388
1 1 0 1 1 1 -109.286077780607 456.865673319228 -492.153863328019 -466.317304942084 16.3529416211125 179.947932121167 196.517732256895
1 1 1 0 1 1 -1201.48640409743 -155.865094134586 -223.093895803077 130.384132460912 -437.666359616823 73.6686339990483 -301.86722562527
1 0 1 1 1 0 356.457484237912 3.23449005391831 -0.849043664832379 -302.099281181433 471.449226491959 -60.6012318745786 255.262539234001
1 0 0 0 1 0 -398.900351365056 -150.317251898184 247.314074151446 66.0393019379987 -431.739404053875 -137.700844440747 -263.728028742078
0 1 0 0 1 0 -649.97383588305 -319.16518568334 161.661350749891 -462.035592195081 296.472959379711 371.032346650584 -344.295453897543
1 1 1 1 1 1 431.074149899144 -19.3177651925924 445.136497298786 516.193688028965 -467.456559738808 207.897985180412 -131.780159285875
0 1 1 1 1 1 -2.11029894154217 496.438434646682 133.152159843278 -366.171960446123 86.1299982903578 358.549589288563 -176.394080839363
1 1 0 0 1 1 -2090.53146631809 -418.579409682308 -382.982616524119 -428.25910424085 -93.9676129892238 -302.66618606831 -462.09696143155
1 1 1 1 1 1 100.710828476072 168.145452987109 -553.973592111762 495.445531485261 -77.0592367843656 40.5344690370349 1.24429452877757
1 1 0 0 0 0 -389.834590157815 -52.189982201126 159.966243668288 180.400811714461 -307.840387288375 -360.282013625052 -19.2788996403948
1 1 1 0 0 0 -1019.96974725969 237.205020984597 -244.430210778058 -398.962927294848 211.280679982842 -200.85158305437 -327.658933785298
1 1 0 1 1 0 719.971934097856 43.4738853634663 246.142822426509 -119.806514186489 85.4198678414085 250.954249415006 231.304618552335
1 0 0 0 0 0 573.418360864963 528.435065847001 369.160055881102 -179.825824037306 -410.402578237903 273.985890866735 323.404201983249
0 0 0 0 1 1 -92.5840806562712 -185.110780744544 -84.89534112307 -117.273705559869 300.880275903204 -52.793325753621 8.35514742620182
1 0 1 0 0 1 455.172153758018 -84.7575369787381 -297.256521351117 394.047034204274 -247.484010960571 341.132409607887 344.115172384937
0 1 0 1 1 0 -1658.87211304575 -316.323668709699 -419.634068237044 -458.007373545815 -297.689146906636 -44.0347765839063 -163.232139167075
1 1 0 0 0 0 26.5756700872507 82.1890677189218 418.031183810628 -74.1921788881509 301.443376430549 -300.17053694959 -398.890314663601
0 1 1 0 0 1 -1680.64248477864 -377.427043219469 16.0919444579474 -154.646527288869 -302.62325874945 229.349439611866 -430.662196517282
1 1 1 1 0 1 273.041641076189 -49.5029658861089 222.590520411929 499.392616900389 355.618177836374 1.61394730440429 -380.234738168055
0 1 0 0 1 0 -619.258877875477 437.520105236217 171.860987560775 -283.595413165158 -466.004562440015 385.384542262633 -498.934096351545
0 1 0 0 0 1 -1025.1272425608 -477.93166786937 -331.196749948819 235.099210836497 -268.860188273529 114.50963033047 -190.289180675445
1 0 0 1 1 1 -291.565366721509 -279.775557849443 -98.4634326251545 -30.9071434914251 -94.1303449433216 213.024076949707 259.643216068434
